year,unemploy,education,crime,homeless,poverty
2014-06-17T14:00:00.000Z,58,234,3,7,4
2014-06-18T14:00:00.000Z,9,49,2,2,0
2014-06-22T14:00:00.000Z,18,134,11,2,5
2014-06-23T14:00:00.000Z,29,34,3,6,11
2014-06-24T14:00:00.000Z,1,32,6,0,10
2014-06-25T14:00:00.000Z,14,30,0,1,8
2014-07-07T14:00:00.000Z,0,1,0,0,1
2014-07-13T14:00:00.000Z,5,55,11,1,1
2014-07-14T14:00:00.000Z,3,22,0,1,0
2014-07-15T14:00:00.000Z,18,37,5,9,7
2014-07-16T14:00:00.000Z,108,83,20,13,12
2014-08-25T14:00:00.000Z,15,27,3,0,1
2014-08-26T14:00:00.000Z,11,32,15,2,0
2014-08-27T14:00:00.000Z,9,148,5,5,3
2014-08-31T14:00:00.000Z,4,71,12,1,16
2014-09-01T14:00:00.000Z,3,475,5,0,1
2014-09-02T14:00:00.000Z,4,670,29,0,0
2014-09-03T14:00:00.000Z,8,223,9,0,0
2014-09-21T14:00:00.000Z,70,90,26,4,15
2014-09-22T14:00:00.000Z,3,143,6,0,0
2014-09-23T14:00:00.000Z,7,36,263,1,1
2014-09-24T14:00:00.000Z,20,71,249,5,0
2014-09-29T14:00:00.000Z,39,39,8,0,3
2014-09-30T14:00:00.000Z,26,23,14,0,1
2014-10-01T14:00:00.000Z,9,85,11,0,4
2014-10-19T13:00:00.000Z,10,488,5,1,21
2014-10-20T13:00:00.000Z,1,29,0,1,2
2014-10-21T13:00:00.000Z,4,30,19,1,3
2014-10-22T13:00:00.000Z,15,48,2,3,0
2014-10-26T13:00:00.000Z,12,107,1,3,8
2014-10-27T13:00:00.000Z,86,191,4,7,11
2014-10-28T13:00:00.000Z,6,61,8,2,8
2014-10-29T13:00:00.000Z,2,39,17,3,0
2014-11-13T13:00:00.000Z,1,1,1,0,1
2014-11-16T13:00:00.000Z,0,2,0,0,3
2014-11-17T13:00:00.000Z,1,3,0,0,3
2014-11-23T13:00:00.000Z,5,169,102,6,3
2014-11-24T13:00:00.000Z,17,75,5,2,5
2014-11-25T13:00:00.000Z,2,25,12,4,0
2014-11-26T13:00:00.000Z,5,47,12,1,1
2014-11-30T13:00:00.000Z,15,82,13,4,4
2014-12-01T13:00:00.000Z,9,75,3,0,0
2014-12-02T13:00:00.000Z,17,82,0,5,2
2014-12-03T13:00:00.000Z,35,93,6,2,4
2015-02-08T13:00:00.000Z,55,161,7,4,4
2015-02-09T13:00:00.000Z,4,319,17,1,0
2015-02-10T13:00:00.000Z,11,471,10,3,4
2015-02-11T13:00:00.000Z,4,120,39,2,1
2015-02-22T13:00:00.000Z,11,119,39,9,5
2015-02-23T13:00:00.000Z,24,429,2,0,4
2015-02-24T13:00:00.000Z,46,47,10,3,11
2015-02-25T13:00:00.000Z,28,43,8,7,3
2015-03-01T13:00:00.000Z,51,78,22,11,10
2015-03-02T13:00:00.000Z,40,43,3,1,0
2015-03-03T13:00:00.000Z,29,294,11,10,2
2015-03-04T13:00:00.000Z,15,69,8,11,1
2015-03-15T13:00:00.000Z,33,78,7,2,4
2015-03-16T13:00:00.000Z,0,145,28,0,5
2015-03-17T13:00:00.000Z,8,23,112,0,1
2015-03-18T13:00:00.000Z,3,19,53,1,3
2015-03-22T13:00:00.000Z,0,26,1,0,2
2015-03-23T13:00:00.000Z,19,50,18,18,1
2015-03-24T13:00:00.000Z,30,35,55,1,1
2015-03-25T13:00:00.000Z,23,38,42,4,2
2015-05-11T14:00:00.000Z,6,15,0,0,0
2015-05-12T14:00:00.000Z,35,30,12,2,1
2015-05-13T14:00:00.000Z,27,16,3,1,2
2015-05-24T14:00:00.000Z,53,65,24,2,5
2015-05-25T14:00:00.000Z,52,70,1,2,8
2015-05-26T14:00:00.000Z,57,61,8,13,4
2015-05-27T14:00:00.000Z,32,58,119,4,6
2015-05-31T14:00:00.000Z,28,44,21,0,2
2015-06-01T14:00:00.000Z,25,25,4,1,1
2015-06-02T14:00:00.000Z,59,43,4,12,3
2015-06-03T14:00:00.000Z,6,78,4,1,1
2015-06-14T14:00:00.000Z,147,61,22,92,8
2015-06-15T14:00:00.000Z,38,19,2,6,5
2015-06-16T14:00:00.000Z,12,153,5,7,12
2015-06-17T14:00:00.000Z,15,30,3,0,17
2015-06-21T14:00:00.000Z,231,126,17,10,44
2015-06-22T14:00:00.000Z,38,118,4,1,2
2015-06-23T14:00:00.000Z,162,100,24,14,20
2015-06-24T14:00:00.000Z,12,59,22,1,1
2015-08-09T14:00:00.000Z,3,15,0,0,0
2015-08-10T14:00:00.000Z,26,91,202,0,0
2015-08-11T14:00:00.000Z,71,25,38,0,1
2015-08-12T14:00:00.000Z,5,76,2,0,3
2015-08-16T14:00:00.000Z,30,48,14,3,4
2015-08-17T14:00:00.000Z,7,15,2,0,5
2015-08-18T14:00:00.000Z,33,14,3,2,6
2015-08-19T14:00:00.000Z,52,22,5,9,5
2015-09-06T14:00:00.000Z,20,113,8,3,3
2015-09-07T14:00:00.000Z,17,19,1,1,0
2015-09-08T14:00:00.000Z,21,16,3,1,11
2015-09-09T14:00:00.000Z,23,30,5,2,4
2015-09-13T14:00:00.000Z,29,57,4,0,3
2015-09-14T14:00:00.000Z,18,31,0,1,4
2015-09-15T14:00:00.000Z,4,25,3,2,2
2015-09-16T14:00:00.000Z,4,125,12,0,0
2015-10-11T13:00:00.000Z,21,37,7,1,5
2015-10-12T13:00:00.000Z,46,101,1,2,3
2015-10-13T13:00:00.000Z,62,39,15,2,11
2015-10-14T13:00:00.000Z,4,283,15,4,6
2015-10-18T13:00:00.000Z,6,68,8,2,10
2015-10-19T13:00:00.000Z,3,58,3,0,1
2015-10-20T13:00:00.000Z,11,136,0,6,12
2015-10-21T13:00:00.000Z,12,103,5,2,9
2015-11-08T13:00:00.000Z,13,293,1,1,3
2015-11-09T13:00:00.000Z,15,26,77,1,1
2015-11-10T13:00:00.000Z,4,39,0,1,4
2015-11-11T13:00:00.000Z,14,22,10,0,6
2015-11-22T13:00:00.000Z,16,103,32,7,3
2015-11-23T13:00:00.000Z,3,19,10,2,0
2015-11-24T13:00:00.000Z,8,34,15,4,3
2015-11-25T13:00:00.000Z,2,46,18,3,4
2015-11-29T13:00:00.000Z,4,30,18,8,3
2015-11-30T13:00:00.000Z,10,58,2,0,1
2015-12-01T13:00:00.000Z,4,52,110,0,1
2015-12-02T13:00:00.000Z,10,34,35,8,1
2016-02-01T13:00:00.000Z,3,101,5,0,0
2016-02-02T13:00:00.000Z,7,157,21,2,1
2016-02-03T13:00:00.000Z,8,85,15,1,6
2016-02-07T13:00:00.000Z,10,86,8,9,6
2016-02-08T13:00:00.000Z,11,42,0,0,6
2016-02-09T13:00:00.000Z,7,26,34,1,0
2016-02-10T13:00:00.000Z,8,65,22,1,2
2016-02-21T13:00:00.000Z,23,199,16,0,2
2016-02-22T13:00:00.000Z,3,12,26,1,0
2016-02-23T13:00:00.000Z,2,32,1,0,4
2016-02-24T13:00:00.000Z,9,142,8,1,6
2016-02-28T13:00:00.000Z,5,60,11,5,5
2016-02-29T13:00:00.000Z,3,40,11,2,1
2016-03-01T13:00:00.000Z,8,22,11,1,0
2016-03-02T13:00:00.000Z,6,107,13,3,3
2016-03-14T13:00:00.000Z,2,13,31,0,2
2016-03-15T13:00:00.000Z,3,16,123,1,1
2016-03-16T13:00:00.000Z,27,36,9,4,8
2016-04-17T14:00:00.000Z,3,14,1,1,0
2016-04-18T14:00:00.000Z,4,1,0,0,0
2016-05-01T14:00:00.000Z,7,126,15,16,0
2016-05-02T14:00:00.000Z,1,11,1,1,0
2016-05-03T14:00:00.000Z,8,67,10,3,1
2016-05-04T14:00:00.000Z,12,63,2,0,2
2016-08-29T14:00:00.000Z,0,2,0,0,0
2016-08-30T14:00:00.000Z,4,22,13,1,2
2016-08-31T14:00:00.000Z,17,60,4,4,3
2016-09-11T14:00:00.000Z,15,64,4,3,3
2016-09-12T14:00:00.000Z,17,38,8,0,3
2016-09-13T14:00:00.000Z,12,48,21,5,5
2016-09-14T14:00:00.000Z,16,130,2,1,5
2016-10-09T13:00:00.000Z,38,139,14,20,117
2016-10-10T13:00:00.000Z,6,34,4,2,3
2016-10-11T13:00:00.000Z,13,73,14,7,1
2016-10-12T13:00:00.000Z,41,117,4,2,2
2016-10-16T13:00:00.000Z,17,139,16,37,14
2016-10-17T13:00:00.000Z,11,119,31,13,1
2016-10-18T13:00:00.000Z,15,143,20,7,1
2016-10-19T13:00:00.000Z,6,32,7,3,1
2016-11-06T13:00:00.000Z,8,31,10,43,7
2016-11-07T13:00:00.000Z,135,208,20,1,5
2016-11-08T13:00:00.000Z,13,23,2,1,0
2016-11-09T13:00:00.000Z,24,42,5,2,4
2016-11-20T13:00:00.000Z,38,65,64,7,19
2016-11-21T13:00:00.000Z,44,23,10,5,1
2016-11-22T13:00:00.000Z,94,41,69,12,9
2016-11-23T13:00:00.000Z,3,20,17,36,17
2016-11-27T13:00:00.000Z,16,34,50,5,7
2016-11-28T13:00:00.000Z,57,46,1,1,1
2016-11-29T13:00:00.000Z,8,63,13,8,3
2016-11-30T13:00:00.000Z,1,25,4,1,1
2017-02-06T13:00:00.000Z,10,39,22,3,0
2017-02-07T13:00:00.000Z,22,51,16,4,2
2017-02-08T13:00:00.000Z,1,72,1,3,4
2017-02-12T13:00:00.000Z,9,131,67,18,0
2017-02-13T13:00:00.000Z,11,77,10,7,5
2017-02-14T13:00:00.000Z,17,47,4,0,12
2017-02-15T13:00:00.000Z,18,14,12,5,8
2017-02-26T13:00:00.000Z,25,239,14,16,55
2017-02-27T13:00:00.000Z,43,93,6,4,15
2017-02-28T13:00:00.000Z,14,39,3,1,6
2017-03-01T13:00:00.000Z,7,52,9,5,2
2017-03-19T13:00:00.000Z,18,43,3,2,2
2017-03-20T13:00:00.000Z,8,90,8,2,14
2017-03-21T13:00:00.000Z,34,172,7,0,1
2017-03-22T13:00:00.000Z,17,40,2,2,0
2017-03-26T13:00:00.000Z,21,37,48,4,6
2017-03-27T13:00:00.000Z,12,46,0,27,1
2017-03-28T13:00:00.000Z,52,56,5,7,19
2017-03-29T13:00:00.000Z,9,21,62,1,2
2017-05-08T14:00:00.000Z,1,79,12,2,1
2017-05-09T14:00:00.000Z,25,71,7,17,2
2017-05-10T14:00:00.000Z,19,112,33,3,4
2017-05-21T14:00:00.000Z,23,106,4,7,1
2017-05-22T14:00:00.000Z,6,61,6,0,1
2017-05-23T14:00:00.000Z,28,484,3,9,3
2017-05-24T14:00:00.000Z,14,310,8,3,2
2017-05-28T14:00:00.000Z,26,467,7,3,6
2017-05-29T14:00:00.000Z,13,135,27,3,2
2017-05-30T14:00:00.000Z,21,45,13,0,7
2017-05-31T14:00:00.000Z,3,93,3,3,2
2017-06-12T14:00:00.000Z,18,44,12,0,1
2017-06-13T14:00:00.000Z,18,112,12,1,4
2017-06-14T14:00:00.000Z,5,14,3,2,4
2017-06-18T14:00:00.000Z,5,228,87,0,2
2017-06-19T14:00:00.000Z,6,72,8,4,3
2017-06-20T14:00:00.000Z,37,88,17,3,2
2017-06-21T14:00:00.000Z,8,58,2,4,1
2017-08-07T14:00:00.000Z,4,314,21,6,2
2017-08-08T14:00:00.000Z,5,63,26,2,1
2017-08-09T14:00:00.000Z,1,42,3,2,3
2017-08-13T14:00:00.000Z,10,30,7,2,4
2017-08-14T14:00:00.000Z,6,10,2,0,2
2017-08-15T14:00:00.000Z,9,95,16,3,7
2017-08-16T14:00:00.000Z,2,13,14,0,0
2017-09-03T14:00:00.000Z,7,33,71,2,21
2017-09-04T14:00:00.000Z,5,66,10,0,1
2017-09-05T14:00:00.000Z,45,66,29,16,16
2017-09-06T14:00:00.000Z,45,41,30,20,22
2017-09-10T14:00:00.000Z,30,59,12,13,2
2017-09-11T14:00:00.000Z,1,410,13,4,2
2017-09-12T14:00:00.000Z,10,365,21,2,8
2017-09-13T14:00:00.000Z,5,22,3,8,0
2017-10-15T13:00:00.000Z,19,33,10,4,5
2017-10-16T13:00:00.000Z,14,23,5,13,5
2017-10-17T13:00:00.000Z,36,93,58,46,50
2017-10-18T13:00:00.000Z,47,213,46,2,14
2017-10-22T13:00:00.000Z,1,166,16,8,6
2017-10-23T13:00:00.000Z,24,31,40,1,6
2017-10-24T13:00:00.000Z,4,41,72,26,2
2017-10-25T13:00:00.000Z,2,20,8,5,1
2017-12-03T13:00:00.000Z,1,38,11,2,0
2017-12-04T13:00:00.000Z,2,14,4,1,0
2017-12-05T13:00:00.000Z,2,34,7,4,1
2017-12-06T13:00:00.000Z,3,40,11,1,3
2018-02-04T13:00:00.000Z,16,84,17,1,6
2018-02-05T13:00:00.000Z,5,28,21,3,0
2018-02-06T13:00:00.000Z,4,75,55,1,0
2018-02-07T13:00:00.000Z,18,34,56,1,1
2018-02-11T13:00:00.000Z,17,151,11,1,4
2018-02-12T13:00:00.000Z,8,29,2,0,2
2018-02-13T13:00:00.000Z,27,184,67,0,1
2018-02-14T13:00:00.000Z,2,25,95,6,1
2018-02-25T13:00:00.000Z,11,146,51,7,10
2018-02-26T13:00:00.000Z,12,33,6,4,4
2018-02-27T13:00:00.000Z,16,67,36,33,3
2018-02-28T13:00:00.000Z,10,29,0,321,3
2018-03-25T13:00:00.000Z,15,410,9,5,15
2018-03-26T13:00:00.000Z,6,186,1,8,3
2018-03-27T13:00:00.000Z,11,22,12,5,0
2018-05-07T14:00:00.000Z,3,14,25,0,0
2018-05-08T14:00:00.000Z,14,41,24,1,0
2018-05-09T14:00:00.000Z,3,80,18,4,4
2018-05-20T14:00:00.000Z,12,86,9,6,8
2018-05-21T14:00:00.000Z,16,83,2,7,7
2018-05-22T14:00:00.000Z,27,104,5,8,11
2018-05-23T14:00:00.000Z,18,55,23,11,9
2018-05-28T14:00:00.000Z,12,58,87,38,9
2018-05-29T14:00:00.000Z,7,70,12,1,0
2018-05-30T14:00:00.000Z,10,54,6,3,0
2018-06-17T14:00:00.000Z,21,46,3,13,4
2018-06-18T14:00:00.000Z,13,141,1,4,1
2018-06-19T14:00:00.000Z,23,44,10,10,3
2018-06-20T14:00:00.000Z,13,34,4,3,2
2018-06-24T14:00:00.000Z,7,108,13,6,14
2018-06-25T14:00:00.000Z,4,50,8,0,1
2018-06-26T14:00:00.000Z,5,59,36,0,0
2018-06-27T14:00:00.000Z,5,37,4,0,0
2018-08-12T14:00:00.000Z,56,58,33,22,16
2018-08-13T14:00:00.000Z,1,121,10,2,1
2018-08-14T14:00:00.000Z,3,82,12,11,4
2018-08-15T14:00:00.000Z,21,42,34,7,1
2018-08-19T14:00:00.000Z,5,58,11,4,17
2018-08-20T14:00:00.000Z,23,26,114,3,3
2018-08-21T14:00:00.000Z,4,217,4,1,6
2018-08-22T14:00:00.000Z,4,65,0,1,1
2018-09-09T14:00:00.000Z,3,75,10,6,2
2018-09-10T14:00:00.000Z,4,25,5,2,2
2018-09-11T14:00:00.000Z,4,13,16,0,7
2018-09-12T14:00:00.000Z,9,31,0,0,9
2018-09-16T14:00:00.000Z,14,40,7,5,5
2018-09-17T14:00:00.000Z,5,27,12,1,2
2018-09-18T14:00:00.000Z,8,57,4,5,4
2018-09-19T14:00:00.000Z,1,116,14,3,3
2018-10-14T13:00:00.000Z,7,67,6,0,1
2018-10-15T13:00:00.000Z,5,42,4,3,2
2018-10-16T13:00:00.000Z,5,121,1,3,2
2018-10-17T13:00:00.000Z,16,30,6,1,1
2018-10-21T13:00:00.000Z,10,30,11,0,2
2018-10-22T13:00:00.000Z,13,42,24,2,0
2018-10-23T13:00:00.000Z,8,41,40,7,1
2018-10-24T13:00:00.000Z,9,19,10,136,11
2018-11-25T13:00:00.000Z,7,38,5,9,2
2018-11-26T13:00:00.000Z,5,52,2,60,8
2018-11-27T13:00:00.000Z,15,172,37,52,6
2018-11-28T13:00:00.000Z,10,25,5,2,1
2018-12-02T13:00:00.000Z,16,139,28,11,6
2018-12-03T13:00:00.000Z,4,219,5,5,6
2018-12-04T13:00:00.000Z,5,34,1,0,0
2018-12-05T13:00:00.000Z,10,53,9,2,3
2019-02-11T13:00:00.000Z,2,8,4,4,1
2019-02-12T13:00:00.000Z,19,134,8,0,5
2019-02-13T13:00:00.000Z,0,31,21,0,0
2019-02-17T13:00:00.000Z,11,96,38,0,7
2019-02-18T13:00:00.000Z,7,126,14,5,3
2019-02-19T13:00:00.000Z,7,34,6,3,10
2019-02-20T13:00:00.000Z,11,81,4,1,2
2019-04-01T13:00:00.000Z,7,25,2,2,7
2019-04-02T13:00:00.000Z,21,39,13,3,6
2019-04-03T13:00:00.000Z,8,61,4,4,1
2019-07-01T14:00:00.000Z,7,7,0,0,4
2019-07-02T14:00:00.000Z,1,42,0,0,0
2019-07-03T14:00:00.000Z,6,59,7,1,0
2019-07-21T14:00:00.000Z,19,148,7,10,7
2019-07-22T14:00:00.000Z,4,17,12,14,3
2019-07-23T14:00:00.000Z,9,42,14,16,17
2019-07-24T14:00:00.000Z,3,14,6,16,5
2019-07-28T14:00:00.000Z,21,72,35,39,4
2019-07-29T14:00:00.000Z,14,12,9,27,19
2019-07-30T14:00:00.000Z,34,81,17,34,22
2019-07-31T14:00:00.000Z,17,72,7,10,2
2019-09-08T14:00:00.000Z,9,30,6,0,8
2019-09-09T14:00:00.000Z,11,43,5,7,4
2019-09-10T14:00:00.000Z,25,213,32,26,5
2019-09-11T14:00:00.000Z,8,13,25,14,6
2019-09-15T14:00:00.000Z,11,54,3,4,4
2019-09-16T14:00:00.000Z,12,115,18,36,21
2019-09-17T14:00:00.000Z,10,151,41,0,14
2019-09-18T14:00:00.000Z,4,39,6,2,1
2019-10-13T13:00:00.000Z,28,143,6,9,13
2019-10-14T13:00:00.000Z,5,33,61,4,3
2019-10-15T13:00:00.000Z,25,63,15,6,24
2019-10-16T13:00:00.000Z,38,25,16,58,88
2019-10-20T13:00:00.000Z,6,135,9,2,15
2019-10-21T13:00:00.000Z,25,28,17,2,9
2019-10-22T13:00:00.000Z,2,3,11,5,0
2019-10-23T13:00:00.000Z,18,86,18,5,6
2019-11-24T13:00:00.000Z,6,140,24,100,3
2019-11-25T13:00:00.000Z,5,18,13,1,10
2019-11-26T13:00:00.000Z,21,27,4,7,3
2019-11-27T13:00:00.000Z,8,23,16,10,1
2019-12-01T13:00:00.000Z,17,38,10,4,36
2019-12-02T13:00:00.000Z,6,15,22,0,1
2019-12-03T13:00:00.000Z,1,61,4,2,0
2019-12-04T13:00:00.000Z,7,28,1,2,46
2020-02-03T13:00:00.000Z,0,29,2,0,0
2020-02-04T13:00:00.000Z,16,26,5,1,2
2020-02-05T13:00:00.000Z,6,5,1,1,0
2020-02-09T13:00:00.000Z,19,107,14,2,1
2020-02-10T13:00:00.000Z,5,16,1,4,5
2020-02-11T13:00:00.000Z,17,55,2,0,7
2020-02-12T13:00:00.000Z,11,114,1,1,0
2020-02-23T13:00:00.000Z,19,291,11,3,49
2020-02-24T13:00:00.000Z,13,51,12,5,9
2020-02-25T13:00:00.000Z,10,41,3,1,0
2020-02-26T13:00:00.000Z,5,16,3,2,1
2020-03-01T13:00:00.000Z,24,60,6,3,9
2020-03-02T13:00:00.000Z,12,38,6,9,0
2020-03-03T13:00:00.000Z,11,164,5,4,7
2020-03-04T13:00:00.000Z,4,22,14,0,0
2020-03-22T13:00:00.000Z,11,10,1,7,1
2020-04-07T14:00:00.000Z,16,27,0,1,1
2020-05-11T14:00:00.000Z,29,20,1,5,2
2020-05-12T14:00:00.000Z,14,35,4,1,3
2020-05-13T14:00:00.000Z,44,22,3,11,3
2020-06-09T14:00:00.000Z,55,251,5,10,4
2020-06-10T14:00:00.000Z,12,45,3,2,1
2020-06-11T14:00:00.000Z,11,92,2,5,4
2020-06-14T14:00:00.000Z,22,158,8,4,1
2020-06-15T14:00:00.000Z,32,101,7,0,0
2020-06-16T14:00:00.000Z,16,236,4,1,2
2020-06-17T14:00:00.000Z,32,85,12,7,2
2020-08-23T14:00:00.000Z,13,153,1,68,12
2020-08-24T14:00:00.000Z,34,16,5,5,5
2020-08-25T14:00:00.000Z,54,60,3,3,5
2020-08-26T14:00:00.000Z,6,17,9,4,8
2020-08-30T14:00:00.000Z,8,29,24,4,3
2020-08-31T14:00:00.000Z,29,186,0,0,2
2020-09-01T14:00:00.000Z,38,39,28,1,0
2020-09-02T14:00:00.000Z,28,20,9,0,0
2020-10-05T13:00:00.000Z,13,9,0,1,0
2020-10-06T13:00:00.000Z,59,65,78,22,7
2020-10-07T13:00:00.000Z,44,79,2,71,4
2020-10-18T13:00:00.000Z,82,64,0,5,3
2020-10-19T13:00:00.000Z,62,161,3,27,11
2020-10-20T13:00:00.000Z,46,216,2,11,10
2020-10-21T13:00:00.000Z,16,32,1,0,0
2020-10-25T13:00:00.000Z,12,19,7,2,2
2020-10-26T13:00:00.000Z,14,29,2,4,2
2020-10-27T13:00:00.000Z,90,73,5,17,41
2020-10-28T13:00:00.000Z,37,17,12,3,12
2020-11-08T13:00:00.000Z,50,205,2,2,5
2020-11-09T13:00:00.000Z,12,20,3,12,11
2020-11-10T13:00:00.000Z,63,74,45,4,5
2020-11-11T13:00:00.000Z,25,117,6,4,10
2020-11-29T13:00:00.000Z,21,23,14,12,0
2020-11-30T13:00:00.000Z,101,15,2,33,42
2020-12-01T13:00:00.000Z,110,21,1,19,58
2020-12-02T13:00:00.000Z,14,20,8,0,5
2020-12-06T13:00:00.000Z,13,56,12,8,11
2020-12-07T13:00:00.000Z,12,50,3,1,8
2020-12-08T13:00:00.000Z,12,41,10,6,0
2020-12-09T13:00:00.000Z,13,12,23,2,8
2021-02-01T13:00:00.000Z,19,7,5,2,1
2021-02-02T13:00:00.000Z,3,22,7,0,1
2021-02-03T13:00:00.000Z,26,19,10,1,0
2021-02-14T13:00:00.000Z,15,52,28,0,8
2021-02-15T13:00:00.000Z,9,7,27,0,1
2021-02-16T13:00:00.000Z,7,20,8,1,5
2021-02-17T13:00:00.000Z,14,83,12,0,0
2021-02-21T13:00:00.000Z,15,42,16,7,8
2021-02-22T13:00:00.000Z,18,80,2,1,2
2021-02-24T13:00:00.000Z,7,12,4,3,1
2021-03-14T13:00:00.000Z,11,33,4,7,6
2021-03-15T13:00:00.000Z,63,14,7,1,52
2021-03-16T13:00:00.000Z,66,53,13,2,77
2021-03-17T13:00:00.000Z,6,71,5,25,5
2021-03-21T13:00:00.000Z,41,37,16,6,6
2021-03-22T13:00:00.000Z,36,46,5,4,2
2021-03-23T13:00:00.000Z,22,33,4,4,3
2021-03-24T13:00:00.000Z,15,18,3,0,0
2021-05-10T14:00:00.000Z,5,15,0,0,0
2021-05-11T14:00:00.000Z,27,235,9,17,5
2021-05-12T14:00:00.000Z,6,193,9,6,5
2021-05-23T14:00:00.000Z,37,72,4,51,7
2021-05-24T14:00:00.000Z,13,319,1,14,2
2021-05-25T14:00:00.000Z,25,45,6,41,6
2021-05-26T14:00:00.000Z,7,27,3,5,2
2021-05-31T14:00:00.000Z,6,9,4,4,0
2021-06-01T14:00:00.000Z,10,15,4,6,8
2021-06-02T14:00:00.000Z,5,14,5,1,0
2021-06-14T14:00:00.000Z,1,10,4,4,2
2021-06-15T14:00:00.000Z,32,106,19,2,0
2021-06-20T14:00:00.000Z,29,48,9,19,3
2021-06-21T14:00:00.000Z,7,24,14,12,8
2021-06-22T14:00:00.000Z,6,89,7,1,0
2021-06-23T14:00:00.000Z,12,44,5,2,1
